#### [OLD] Causes OR Comorbidities OR Precipitating Conditions OR Antecedent Conditions

| ICD-10 Codes                                                 | Description                                               | References                                                   |
| ------------------------------------------------------------ | --------------------------------------------------------- | ------------------------------------------------------------ |
| U071, U072                                                   | COVID-19                                                  | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Fedeli et al. (2021)](https://doi.org/10.26355/eurrev_202105_25844) ; [Grande et al. (2021)](https://doi.org/10.3390/covid1040060) |
| U071, U072, J09-J189, J80, J849, J96x                        | COVID-19 + Flu, pneumonia + selected respiratory diseases | [Fedeli et al. (2021)](https://doi.org/10.26355/eurrev_202105_25844) |
| A00-B99                                                      | Infectious and parasitic diseases                         | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) |
| A40–A41                                                      | Sepsis                                                    | [CDC-NCHS (2022)](https://www.cdc.gov/nchs/nvss/vsrr/covid19/excess_deaths.htm) |
| A40-A41, B37, B49, B99                                       | Sepsis and infections of unspecified site                 | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| C00-D48                                                      | Neoplasms                                                 | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) ; [Fedeli et al. (2021)](https://doi.org/10.26355/eurrev_202105_25844) ; [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| C00-C96                                                      | Neoplasms                                                 | [Grande et al. (2021)](https://doi.org/10.3390/covid1040060) |
| C00–C97                                                      | Malignant neoplasms                                       | [CDC-NCHS (2022)](https://www.cdc.gov/nchs/nvss/vsrr/covid19/excess_deaths.htm) |
| E00–E90                                                      | Endocrine, nutritional, and metabolic diseases            | [Grande et al. (2021)](https://doi.org/10.3390/covid1040060) |
| E00-E99                                                      | Endocrine, nutritional and metabolic diseases of which    | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| E10-E14                                                      | Diabetes                                                  | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) ; [CDC-NCHS (2022)](https://www.cdc.gov/nchs/nvss/vsrr/covid19/excess_deaths.htm) ; [Fedeli et al. (2021)](https://doi.org/10.26355/eurrev_202105_25844) ; [Grande et al. (2021)](https://doi.org/10.3390/covid1040060) |
| E66                                                          | Obesity                                                   | [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) |
| E86-E87                                                      | Volume depletion and other fluid disorders                | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| G30, G31, F01, F03                                           | Dementia and Alzheimer                                    | [CDC-NCHS (2022)](https://www.cdc.gov/nchs/nvss/vsrr/covid19/excess_deaths.htm) |
| F00–F99                                                      | Mental and behavioral disorders                           | [Grande et al. (2021)](https://doi.org/10.3390/covid1040060) |
| F00-F03, G30-G31                                             | Dementia and Alzheimer's disease                          | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| F03, G30                                                     | Dementia and Alzheimer’s disease                          | [Grande et al. (2021)](https://doi.org/10.3390/covid1040060) |
| F01-F03, G30                                                 | Dementia and Alzheimer                                    | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) ; [Fedeli et al. (2021)](https://doi.org/10.26355/eurrev_202105_25844) |
| G00-H99                                                      | Diseases of the nervous system (excluding Alzheimer)      | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| I00-I99                                                      | Diseases of the circulatory system of which               | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Fedeli et al. (2021)](https://doi.org/10.26355/eurrev_202105_25844) |
| I10-I15                                                      | Hypertensive heart diseases                               | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) ; [CDC-NCHS (2022)](https://www.cdc.gov/nchs/nvss/vsrr/covid19/excess_deaths.htm) ; [Fedeli et al. (2021)](https://doi.org/10.26355/eurrev_202105_25844) ; [Grande et al. (2021)](https://doi.org/10.3390/covid1040060) ; [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| I20-I24                                                      | Acute ischemic heart diseases                             | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| I20-I25                                                      | Ischaemic heart diseases                                  | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) ; [CDC-NCHS (2022)](https://www.cdc.gov/nchs/nvss/vsrr/covid19/excess_deaths.htm) ; [Fedeli et al. (2021)](https://doi.org/10.26355/eurrev_202105_25844) |
| I26                                                          | Pulmonary embolism                                        | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| I48                                                          | Atrial fibrillation                                       | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Fedeli et al. (2021)](https://doi.org/10.26355/eurrev_202105_25844) |
| I50                                                          | Heart failure                                             | [CDC-NCHS (2022)](https://www.cdc.gov/nchs/nvss/vsrr/covid19/excess_deaths.htm) |
| I50-I51                                                      | Heart failure and other cardiac diseases                  | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| I60-I69                                                      | Cerebrovascular diseases                                  | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) ; [CDC-NCHS (2022)](https://www.cdc.gov/nchs/nvss/vsrr/covid19/excess_deaths.htm) ; [Fedeli et al. (2021)](https://doi.org/10.26355/eurrev_202105_25844) |
| J00-J99                                                      | Diseases of the respiratory system of which               | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) ; [Grande et al. (2021)](https://doi.org/10.3390/covid1040060) |
| I00-I09, I90-I99                                             | Other circulatory diseases                                | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| J00–J06, J20–J39, J60–J70, J80–J86, J90–J96, J97–J99, R09.2, U04 | Other diseases of the respiratory system                  | [CDC-NCHS (2022)](https://www.cdc.gov/nchs/nvss/vsrr/covid19/excess_deaths.htm) |
| I00–I99                                                      | Diseases of the circulatory system                        | [Grande et al. (2021)](https://doi.org/10.3390/covid1040060) |
| I00–I09, I26–I49, I51, I52, I70–I99                          | Other disease of the circulatory system                   | [CDC-NCHS (2022)](https://www.cdc.gov/nchs/nvss/vsrr/covid19/excess_deaths.htm) |
| J09–J18                                                      | Infuenza and pneumonia                                    | [CDC-NCHS (2022)](https://www.cdc.gov/nchs/nvss/vsrr/covid19/excess_deaths.htm) ; [Grande et al. (2021)](https://doi.org/10.3390/covid1040060) |
| J09-J189                                                     | Flu, Pneumonia                                            | [Fedeli et al. (2021)](https://doi.org/10.26355/eurrev_202105_25844) |
| J40-J47                                                      | Chronic lower-respiratory diseases                        | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) ; [CDC-NCHS (2022)](https://www.cdc.gov/nchs/nvss/vsrr/covid19/excess_deaths.htm) ; [Fedeli et al. (2021)](https://doi.org/10.26355/eurrev_202105_25844) ; [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| J80, J849, J96x                                              | Selected respiratory diseases                             | [Fedeli et al. (2021)](https://doi.org/10.26355/eurrev_202105_25844) |
| J81                                                          | Pulmonary oedema                                          | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| J00-J11, J30-J39, J60-J70, J82-J848, J85-J99                 | Other diseases of the respiratory system                  | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| K00-K99                                                      | Diseases of the digestive system                          | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| K70, K73, K74                                                | Chronic liver diseases                                    | [Fedeli et al. (2021)](https://doi.org/10.26355/eurrev_202105_25844) |
| K70-K77                                                      | Chronic liver diseases                                    | [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) |
